match_id,date,season,home_team,away_team,result,home_goals,away_goals,logistic_regression_A,logistic_regression_D,logistic_regression_H,random_forest_A,random_forest_D,random_forest_H,gradient_boosting_A,gradient_boosting_D,gradient_boosting_H,poisson_H,poisson_D,poisson_A
931,2021-05-02,2020-21,Pumas UNAM,América,A,0.0,1.0,0.48060859721973637,0.37251440294932553,0.1468769998309382,0.4024981812549737,0.2034830486653849,0.39401877007964153,0.7817059867559146,0.14592828899016913,0.07236572425391602,0.33119342617021696,0.2640263688701136,0.4047802049596694
932,2021-05-08,2020-21,Santos Laguna,Querétaro,H,5.0,0.0,0.1006267772091918,0.06433993497702727,0.8350332878137809,0.2043982066840137,0.2150154021252016,0.5805863911907853,0.07625211805276896,0.07110518726837327,0.8526426946788578,0.5725588537131409,0.23751819767893298,0.18992294860792608
933,2021-05-08,2020-21,Atlas,Tigres UANL,H,1.0,0.0,0.42372417063713397,0.2926434412853444,0.2836323880775216,0.3274370429578793,0.24748296886987273,0.425079988172248,0.5227097656954688,0.2455738018218464,0.2317164324826847,0.1838750000479047,0.27262975251975113,0.5434952474323443
934,2021-05-09,2020-21,León,Toluca,D,2.0,2.0,0.06390677630756192,0.5493648193326606,0.38672840435977757,0.1871211814867405,0.2600619310811394,0.5528168874321205,0.17877161835531616,0.20349339905158811,0.6177349825930958,0.6447254559772434,0.1988134763992588,0.15646106762349793
935,2021-05-09,2020-21,Pachuca,Guadalajara,H,4.0,2.0,0.29609424077172425,0.3731596668452245,0.33074609238305125,0.2578201970196203,0.23940277291967516,0.5027770300607051,0.42419862768236977,0.1712827263235348,0.40451864599409554,0.5477798369532744,0.24431283364980275,0.20790732939692294
936,2021-05-12,2020-21,Atlas,Puebla,H,1.0,0.0,0.8638972281195482,0.02612102846617887,0.10998174341427289,0.3903620883646724,0.22944231393504627,0.380195597700282,0.6197153292394407,0.18231851705399357,0.19796615370656573,0.3723213563542212,0.30698195402393486,0.320696689621844
937,2021-05-12,2020-21,Toluca,Cruz Azul,H,2.0,1.0,0.3628441322657857,0.3108042317121952,0.32635163602201905,0.3770342617340846,0.24310073900363055,0.3798649992622849,0.6531596428490288,0.18723465197480743,0.15960570517616368,0.32810104713070526,0.2750415761005677,0.39685737676872707
939,2021-05-13,2020-21,Santos Laguna,Monterrey,H,2.0,1.0,0.13033105516604665,0.3896905754835494,0.47997836935040383,0.28053862764141146,0.21402942171642558,0.5054319506421637,0.6541153191506603,0.12982449023099624,0.21606019061834345,0.4366404246142531,0.26394791325375977,0.29941166213198717
938,2021-05-13,2020-21,Pachuca,América,H,3.0,1.0,0.510026590981409,0.2327313949619802,0.25724201405661085,0.306386917861519,0.24585159816855665,0.4477614839699246,0.5689368112536529,0.28903535836195227,0.14202783038439476,0.38255365351561255,0.2608467068310023,0.35659963965338515
940,2021-05-15,2020-21,Puebla,Atlas,H,1.0,0.0,0.31142320800123907,0.5929021726211117,0.0956746193776493,0.29174577074520835,0.2578063333196095,0.4504478959351823,0.2673741134089641,0.3065191766838344,0.4261067099072016,0.4995959304612657,0.28522794410167523,0.21517612543705908
941,2021-05-15,2020-21,Cruz Azul,Toluca,H,3.0,1.0,0.04288280527030003,0.6060223204676372,0.35109487426206293,0.21926459942048104,0.28700080952040335,0.49373459105911616,0.15647980024620006,0.7916394042870856,0.05188079546671427,0.5985843799855397,0.23116570997968974,0.1702499100347706
942,2021-05-16,2020-21,América,Pachuca,H,4.0,2.0,0.0670752964437133,0.7453730806664812,0.18755162288980548,0.24960597373613733,0.3159901725861039,0.4344038536777594,0.409123927216276,0.4644201508476252,0.1264559219360987,0.5658179200547293,0.23096526404176568,0.20321681590350507
943,2021-05-16,2020-21,Monterrey,Santos Laguna,D,1.0,1.0,0.004751221655199361,0.9882320426977175,0.007016735647083274,0.31485463878401176,0.22065909765209368,0.46448626356389494,0.5328717939799732,0.2959537606268505,0.17117444539317628,0.49738721741826886,0.2538457177786688,0.24876706480306238
944,2021-05-19,2020-21,Pachuca,Cruz Azul,D,0.0,0.0,0.019401042202193703,0.930781216978409,0.04981774081939725,0.2722489817162238,0.26484811942140946,0.46290289886236735,0.49844687816115774,0.3440314346694674,0.15752168716937484,0.4016735676143924,0.2731706299816552,0.32515580240395237
945,2021-05-20,2020-21,Santos Laguna,Puebla,H,3.0,0.0,0.2756427794474754,0.058174140800378686,0.666183079752146,0.26586983069255526,0.218694464714548,0.515435704592897,0.37597408550898126,0.0069564412372729095,0.617069473253746,0.6028072667576778,0.2295542834275148,0.16763844981480727
946,2021-05-22,2020-21,Cruz Azul,Pachuca,H,1.0,0.0,0.011463076112145826,0.8948411334056031,0.09369579048225095,0.25946691488880413,0.32166473768809345,0.4188683474231036,0.20456150894928588,0.7497478531540099,0.04569063789670412,0.5228017199165658,0.25301703825034205,0.22418124183309213
947,2021-05-23,2020-21,Puebla,Santos Laguna,H,1.0,0.0,0.48730091987799173,0.4339821782903018,0.07871690183170663,0.3377084857782051,0.2619709926775107,0.4003205215442848,0.400323534250609,0.33271286573311004,0.26696360001628094,0.32450629334666325,0.27459948878636575,0.400894217866971
948,2021-05-27,2020-21,Santos Laguna,Cruz Azul,A,0.0,1.0,0.08582161685880875,0.4769165169987637,0.43726186614242757,0.2877627450884583,0.2528877385759939,0.45934951633554855,0.21234434345373562,0.15139120368699469,0.6362644528592697,0.39183602899422604,0.27347495663794713,0.33468901436782694
949,2021-05-30,2020-21,Cruz Azul,Santos Laguna,D,1.0,1.0,0.107844881547088,0.6611948407349915,0.23096027771792063,0.26305994704036145,0.25975152163673265,0.47718853132290634,0.4765798909358272,0.3316977410847076,0.1917223679794651,0.5336002580362799,0.24995087230364688,0.2164488696600731
950,2021-07-22,2021-22,Querétaro,América,D,0.0,0.0,0.27138411433590365,0.5949063579623912,0.13370952770170522,0.4286967639163578,0.24938926438067024,0.3219139717029725,0.22909291334950918,0.32110194864149927,0.44980513800899147,0.25752962448736055,0.257915327430216,0.4845550480824235
951,2021-07-23,2021-22,FC Juárez,Toluca,A,1.0,3.0,0.3209450252821611,0.32486680502349985,0.35418816969433903,0.37495036783972985,0.23061477466398375,0.394434857496287,0.67034268754076,0.07663716334924088,0.2530201491099992,0.3723278943687119,0.26717923495978285,0.3604928706715054
952,2021-07-23,2021-22,Necaxa,Santos Laguna,A,0.0,3.0,0.34746222315051356,0.23474499534536777,0.41779278150411864,0.39272444844977833,0.2603245454211179,0.34695100612910396,0.7957065893717776,0.055031559881962545,0.14926185074625997,0.378681054748656,0.2665979079074505,0.3547210373438933
954,2021-07-24,2021-22,Guadalajara,Atlético San Luis,A,1.0,2.0,0.18032154412161858,0.27356076328590295,0.5461176925924784,0.14094756191710314,0.19957597624261647,0.6594764618402799,0.06300708163325337,0.0428284106872244,0.8941645076795223,0.6129530363767579,0.22441215261220318,0.16263481101103877
953,2021-07-24,2021-22,Pachuca,León,H,4.0,0.0,0.4052107622617909,0.2052307552245698,0.3895584825136394,0.33136548257748627,0.2678517316071464,0.40078278581536714,0.418430379967161,0.21702214227207636,0.3645474777607628,0.40296310146817504,0.2669039836509827,0.33013291488084223
955,2021-07-25,2021-22,Tijuana,Tigres UANL,A,1.0,2.0,0.27558745556025793,0.28782778968242934,0.4365847547573126,0.38908453958657374,0.2544598848751605,0.3564555755382659,0.2808403185192004,0.17001443823544365,0.549145243245356,0.24218145711581235,0.27871524580543383,0.4791032970787539
956,2021-07-25,2021-22,Pumas UNAM,Atlas,D,0.0,0.0,0.13804319299027423,0.14309054729182147,0.7188662597179044,0.29832418968892344,0.24103697375717792,0.46063883655389887,0.2983736003570113,0.3056388790133397,0.395987520629649,0.5682225059407431,0.26677200745837876,0.16500548660087838
957,2021-07-25,2021-22,Monterrey,Puebla,D,1.0,1.0,0.16942418523646688,0.09024352328422298,0.7403322914793102,0.3082678226265098,0.26325116932785714,0.42848100804563344,0.2021788268786133,0.15009471083824663,0.64772646228314,0.5598851985074553,0.25510704697291553,0.18500775451962914
958,2021-07-26,2021-22,Cruz Azul,Mazatlán FC,A,0.0,2.0,0.13136528727721314,0.09379263863295333,0.7748420740898335,0.17427646240131053,0.25843690915213174,0.5672866284465575,0.010126737631393032,0.12088073383639764,0.8689925285322093,0.6783619372929255,0.19954398104950558,0.12209408165756883
959,2021-07-30,2021-22,Mazatlán FC,Pachuca,H,2.0,1.0,0.5290480628726084,0.2400970032132432,0.23085493391414846,0.37966372365046425,0.28124624729575076,0.33909002905378527,0.47483746374596897,0.3794357447057477,0.14572679154828344,0.3204130834942925,0.25833752708216906,0.4212493894235385
960,2021-07-30,2021-22,Puebla,Guadalajara,A,0.0,2.0,0.36168289391876135,0.2765774548276522,0.36173965125358637,0.29848915536819987,0.2706718338993248,0.4308390107324754,0.34201211383532515,0.0985881831254709,0.5593997030392039,0.40239954101857683,0.2962661346667469,0.30133432431467644
961,2021-07-31,2021-22,León,Tijuana,H,2.0,1.0,0.150792682091911,0.5371497508510422,0.31205756705704685,0.15800518149069698,0.27899038366452794,0.5630044348447754,0.18610165685344982,0.26842048065320523,0.545477862493345,0.6902319064091063,0.19203021863490088,0.11773787495599297
962,2021-07-31,2021-22,América,Necaxa,H,2.0,1.0,0.06235098875951805,0.177057366522202,0.7605916447182799,0.13247916890956574,0.2519086039808307,0.6156122271096034,0.014064358160929302,0.040293222695291765,0.9456424191437789,0.64163507200068,0.20663571156419536,0.15172921643512458
963,2021-07-31,2021-22,Monterrey,Pumas UNAM,H,2.0,0.0,0.15212433701663972,0.0942344974789584,0.7536411655044019,0.28917060295384245,0.23660581857960972,0.47422357846654833,0.27926684242118216,0.04393889257199249,0.6767942650068254,0.4924517048008207,0.272393913587514,0.2351543816116654
964,2021-07-31,2021-22,Atlas,FC Juárez,H,2.0,0.0,0.25834983532833006,0.2406528910803402,0.5009972735913297,0.21837116335401338,0.204917624781075,0.5767112118649118,0.1545715363273159,0.040699675496004666,0.8047287881766794,0.4103248133559801,0.30979948029396237,0.2798757063500575
965,2021-08-01,2021-22,Toluca,Tigres UANL,H,3.0,1.0,0.17198060489929998,0.2807383386385806,0.5472810564621193,0.29882432769260414,0.22184704551138368,0.47932862679601224,0.24129966824301008,0.17628832647004036,0.5824120052869496,0.3241370135599028,0.2683715304629036,0.4074914559771936
966,2021-08-01,2021-22,Santos Laguna,Cruz Azul,D,1.0,1.0,0.10454674519704611,0.5178369803750476,0.37761627442790624,0.34031797659386576,0.26067331406515043,0.3990087093409842,0.7462410252826012,0.10335462616725387,0.15040434855014484,0.37173272080602254,0.29156049721787897,0.3367067819760985
967,2021-08-02,2021-22,Atlético San Luis,Querétaro,D,1.0,1.0,0.3780504343422285,0.23997852774922257,0.38197103790854897,0.33379461796707516,0.22393718791766443,0.4422681941152611,0.3076512540517728,0.1914125787054218,0.5009361672428054,0.3854149564143304,0.26199838142611453,0.3525866621595553
968,2021-08-05,2021-22,Querétaro,León,A,0.0,1.0,0.7437368220692275,0.07661857449682911,0.1796446034339435,0.4796326770196036,0.22969150908558347,0.2906758138948132,0.7267134119240072,0.0257630306012545,0.24752355747473828,0.27412264282239074,0.25876705547813844,0.46711030169947076
971,2021-08-06,2021-22,Tijuana,Toluca,A,0.0,2.0,0.3724864104880311,0.20370727562353474,0.4238063138884341,0.3854956368927008,0.2663258906662655,0.3481784724410339,0.15016905240249023,0.19053568531839138,0.6592952622791183,0.37381703798620014,0.2633977989216068,0.36278516309219333
970,2021-08-06,2021-22,Necaxa,Cruz Azul,A,1.0,2.0,0.4784052743831291,0.17401894271717597,0.3475757828996948,0.42139622072995403,0.266037145038674,0.31256663423137243,0.4539265647599627,0.04682974641665503,0.4992436888233822,0.29950684555084234,0.28210804089405833,0.4183851135550994
969,2021-08-06,2021-22,Mazatlán FC,Monterrey,D,1.0,1.0,0.5369215131133772,0.1344813115729661,0.32859717531365673,0.329561337124109,0.2770649184300891,0.3933737444458017,0.2765768837399948,0.44151831489071497,0.28190480136929014,0.306123309421905,0.26112821749247855,0.4327484730856162
972,2021-08-07,2021-22,América,Puebla,H,2.0,0.0,0.0954567247479762,0.1878117263389793,0.7167315489130446,0.14273957483326366,0.2607546561833231,0.5965057689834132,0.015157042413962183,0.135290565275624,0.8495523923104138,0.6370937004721949,0.21887256740817151,0.14403373211963352
973,2021-08-07,2021-22,Tigres UANL,Santos Laguna,D,1.0,1.0,0.29581321240004455,0.14498972247225594,0.5591970651276995,0.33744141613845186,0.26326793517601293,0.3992906486855354,0.6557523956673617,0.11864737556666605,0.22560022876597238,0.5118464853337881,0.2650879000969722,0.22306561456923962
974,2021-08-07,2021-22,Guadalajara,FC Juárez,D,2.0,2.0,0.1277410559010031,0.21721093061189375,0.6550480134871032,0.17172933312480168,0.2048145208467503,0.6234561460284479,0.09645924062294514,0.07451047071990204,0.8290302886571528,0.5374602615823099,0.26665515709033666,0.19588458132735354
975,2021-08-08,2021-22,Pumas UNAM,Atlético San Luis,A,1.0,3.0,0.21993122636014872,0.1859403322539105,0.5941284413859408,0.18366862150256882,0.19835477611455724,0.6179766023828737,0.46804307476272367,0.03599061756344278,0.49596630767383354,0.6507740985345876,0.20728777004632518,0.14193813141908737
976,2021-08-09,2021-22,Pachuca,Atlas,A,0.0,1.0,0.2177237731627638,0.11472893232421438,0.6675472945130217,0.19289790708785026,0.25952788803789206,0.5475742048742578,0.2581436680769307,0.23091739211928955,0.5109389398037798,0.6078439028801758,0.2463737784665099,0.1457823186533145
977,2021-08-12,2021-22,Atlético San Luis,Necaxa,A,0.0,2.0,0.47193275156937364,0.29004690969612185,0.2380203387345045,0.2585227924770946,0.19788872270917537,0.5435884848137303,0.19330228184279788,0.07634338903045723,0.7303543291267449,0.3387257449045433,0.25366155355929687,0.40761270153615986
978,2021-08-13,2021-22,FC Juárez,Tijuana,D,1.0,1.0,0.17587789532246909,0.31620180818184995,0.5079202964956809,0.25441856263345847,0.18717743257937866,0.558404004787163,0.16132892105562907,0.07260888003086696,0.7660621989135039,0.44589510658611514,0.28254281718179164,0.27156207623209294
979,2021-08-13,2021-22,Puebla,Tigres UANL,D,1.0,1.0,0.3326726494286258,0.19797387702941868,0.4693534735419555,0.355714175493161,0.26905567610062603,0.3752301484062134,0.3473361821144618,0.1136176244301271,0.5390461934554112,0.2912672568511181,0.29467293608405504,0.41405980706482687
980,2021-08-14,2021-22,Cruz Azul,Toluca,H,4.0,0.0,0.06132213502003506,0.6997184336453204,0.2389594313346446,0.28182857365632386,0.27352923772089943,0.4446421886227765,0.1027777443367829,0.2497480236082698,0.6474742320549474,0.6127841877485087,0.22548414994615648,0.1617316623053348
981,2021-08-14,2021-22,Monterrey,Pachuca,H,3.0,1.0,0.37419556065976467,0.07384421211534299,0.5519602272248924,0.31252687656849165,0.2630490457945331,0.4244240776369754,0.3495631830815817,0.1437940158002708,0.5066428011181475,0.46556176154658024,0.2722035982344946,0.26223464021892534
982,2021-08-14,2021-22,Pumas UNAM,Querétaro,D,0.0,0.0,0.256820825674283,0.08094468416532515,0.6622344901603918,0.24223904250247272,0.20308100435963553,0.5546799531378916,0.4377640132030477,0.017194222429573074,0.5450417643673793,0.5530965256315501,0.25176915766651253,0.19513431670193734
983,2021-08-14,2021-22,León,Mazatlán FC,H,3.0,0.0,0.09057258220494088,0.1353557865717087,0.7740716312233504,0.151302837473406,0.2345994782023145,0.6140976843242796,0.037617506512652006,0.17861686678642594,0.783765626700922,0.6979998197864928,0.17787634885085485,0.12412383136265218
985,2021-08-15,2021-22,Atlas,América,A,0.0,1.0,0.5214245482722597,0.20760404958285156,0.2709714021448887,0.42366211511382823,0.2641785509116982,0.3121593339744738,0.6164080591642654,0.11694101145098275,0.2666509293847517,0.21682707631857528,0.2751915897328314,0.5079813339485935
984,2021-08-15,2021-22,Santos Laguna,Guadalajara,D,0.0,0.0,0.2664728205415834,0.19030076688042857,0.5432264125779881,0.24037273762100142,0.27003199103197745,0.4895952713470214,0.6377759020646079,0.06725208048657262,0.29497201744881957,0.5112273203733233,0.2654746364375668,0.22329804318910987
986,2021-08-17,2021-22,Tigres UANL,Querétaro,H,3.0,0.0,0.11672551351591692,0.08239743835334,0.8008770481307431,0.20768246668881518,0.23124571606527783,0.561071817245907,0.24845882527340243,0.2152947656250903,0.5362464091015072,0.6405717242470086,0.22248843802715346,0.13693983772583787
987,2021-08-17,2021-22,Necaxa,Pumas UNAM,H,3.0,0.0,0.3838979116369396,0.2908285485885019,0.32527353977455864,0.33379866766344357,0.25134245588949217,0.41485887644706504,0.22919847954222222,0.2705809774578017,0.5002205429999761,0.4039578739534536,0.27440437537759954,0.3216377506689469
988,2021-08-17,2021-22,Tijuana,Puebla,D,1.0,1.0,0.2426390082574619,0.4918149040977074,0.2655460876448306,0.29856894540029283,0.2729101302484294,0.42852092435127864,0.4911831396180139,0.39478264678270913,0.11403421359927683,0.3840330455190603,0.2905773207776258,0.32538963370331403
989,2021-08-17,2021-22,Toluca,Mazatlán FC,D,2.0,2.0,0.06539795335133987,0.16055920446900793,0.7740428421796522,0.18138943096898721,0.2464773363658837,0.5721332326651287,0.049378451891288706,0.03250387341587423,0.9181176746928371,0.5628809546962096,0.21834343794752337,0.21877560735626703
990,2021-08-18,2021-22,FC Juárez,América,A,1.0,2.0,0.35560177374493973,0.4332422854811442,0.21115594077391617,0.38318280292213136,0.2498823252043995,0.36693487187346946,0.3089394948754745,0.17549713275646092,0.5155633723680646,0.23137139830414782,0.2597690111674711,0.5088595905283811
991,2021-08-18,2021-22,Guadalajara,León,A,0.0,3.0,0.28988522103017683,0.16558466828419782,0.5445301106856253,0.3738300119905156,0.2562460473142804,0.3699239406952042,0.704510179133043,0.12092432777614527,0.1745654930908118,0.3338839769381551,0.2784390119511262,0.38767701111071873
992,2021-08-18,2021-22,Santos Laguna,Atlas,D,1.0,1.0,0.12747289979591522,0.13909494212159582,0.733432158082489,0.2535055463019456,0.2449617658688884,0.5015326878291665,0.35952189092871206,0.06018857021837466,0.5802895388529132,0.6093911980071613,0.24390656655430548,0.14670223543853317
